latitude,longitude,Slope_Angle,Rainfall_mm,Soil_Saturation,Vegetation_Cover,Earthquake_Activity,Proximity_to_Water,Soil_Type_Gravel,Soil_Type_Sand,Soil_Type_Silt,model_A_probability,model_A_prediction,risk_class
23.763888888888893,86.41250000000001,1.1851,228.0,0.4593,0.5838,4.7,0.7635,1,0,0,0.144004,0,LOW
23.763888888888893,86.41277777777779,2.1095,228.0,0.3474,0.5756,4.7,0.7918,1,0,0,0.088666,0,LOW
23.763888888888893,86.41305555555556,2.5252,228.0,0.3166,0.5732,4.7,0.8201,1,0,0,0.074423,0,LOW
23.763888888888893,86.41333333333334,2.0988,228.0,0.3589,0.5751,4.7,0.8483,1,0,0,0.081903,0,LOW
23.763888888888893,86.41361111111112,2.7394,228.0,0.3098,0.571,4.7,0.8766,1,0,0,0.064404,0,LOW
23.763888888888893,86.41388888888889,3.0706,228.0,0.2896,0.5658,4.7,0.9049,1,0,0,0.057344,0,LOW
23.763888888888893,86.41416666666667,3.2781,228.0,0.2778,0.5646,4.7,0.9332,1,0,0,0.051497,0,LOW
23.763888888888893,86.41444444444446,4.308,228.0,0.2239,0.5548,4.7,0.9614,1,0,0,0.041913,0,LOW
23.763888888888893,86.41472222222224,3.9393,228.0,0.2433,0.5591,4.7,0.9897,1,0,0,0.040744,0,LOW
23.763888888888893,86.415,4.4395,228.0,0.2226,0.5526,4.7,1.018,1,0,0,0.03688,0,LOW
23.763888888888893,86.41527777777779,3.8353,228.0,0.2584,0.5572,4.7,1.0463,1,0,0,0.038202,0,LOW
23.763888888888893,86.41555555555557,4.4564,228.0,0.2387,0.5539,4.7,1.0746,1,0,0,0.034442,0,LOW
23.763888888888893,86.41583333333334,4.2817,228.0,0.2599,0.5554,4.7,1.1028,1,0,0,0.034928,0,LOW
23.763888888888893,86.41611111111112,3.8831,228.0,0.2917,0.5517,4.7,1.1311,1,0,0,0.037871,0,LOW
23.763888888888893,86.4163888888889,6.3927,228.0,0.1987,0.5306,4.7,1.1594,1,0,0,0.030354,0,LOW
23.76361111111112,86.41250000000001,0.0,228.0,0.9499,0.6,4.7,0.7635,1,0,0,0.658642,1,HIGH
23.76361111111112,86.41277777777779,0.3427,228.0,0.7068,0.5926,4.7,0.7918,1,0,0,0.342485,0,LOW
23.76361111111112,86.41305555555556,1.0551,228.0,0.4876,0.5851,4.7,0.8201,1,0,0,0.141805,0,LOW
23.76361111111112,86.41333333333334,1.6404,228.0,0.4054,0.5814,4.7,0.8483,1,0,0,0.095794,0,LOW
23.76361111111112,86.41361111111112,2.7394,228.0,0.308,0.5703,4.7,0.8766,1,0,0,0.064081,0,LOW
23.76361111111112,86.41388888888889,3.1293,228.0,0.2848,0.5685,4.7,0.9049,1,0,0,0.055356,0,LOW
23.76361111111112,86.41416666666667,2.3692,228.0,0.3423,0.5705,4.7,0.9332,1,0,0,0.0641,0,LOW
23.76361111111112,86.41444444444446,3.3923,228.0,0.2712,0.564,4.7,0.9614,1,0,0,0.046949,0,LOW
23.76361111111112,86.41472222222224,3.4791,228.0,0.2667,0.563,4.7,0.9897,1,0,0,0.043243,0,LOW
23.76361111111112,86.415,3.098,228.0,0.2913,0.5648,4.7,1.018,1,0,0,0.043778,0,LOW
23.76361111111112,86.41527777777779,2.7312,228.0,0.3199,0.5648,4.7,1.0463,1,0,0,0.045775,0,LOW
23.76361111111112,86.41555555555557,3.0187,228.0,0.3066,0.5652,4.7,1.0746,1,0,0,0.040625,0,LOW
23.76361111111112,86.41583333333334,3.4791,228.0,0.2883,0.5629,4.7,1.1028,1,0,0,0.036205,0,LOW
23.76361111111112,86.41611111111112,2.6561,228.0,0.3536,0.5689,4.7,1.1311,1,0,0,0.042541,0,LOW
23.76361111111112,86.4163888888889,4.2653,228.0,0.267,0.5502,4.7,1.1594,1,0,0,0.032259,0,LOW
23.76333333333333,86.41250000000001,0.3427,228.0,0.7027,0.5889,4.7,0.7635,1,0,0,0.359858,0,MODERATE
23.76333333333333,86.41277777777779,0.5051,228.0,0.6278,0.5889,4.7,0.7918,1,0,0,0.260989,0,LOW
23.76333333333333,86.41305555555556,1.3836,228.0,0.4313,0.5807,4.7,0.8201,1,0,0,0.114252,0,LOW
23.76333333333333,86.41333333333334,2.5252,228.0,0.3166,0.5732,4.7,0.8483,1,0,0,0.0694,0,LOW
23.76333333333333,86.41361111111112,3.432,228.0,0.2601,0.5646,4.7,0.8766,1,0,0,0.054979,0,LOW
23.76333333333333,86.41388888888889,3.4103,228.0,0.2648,0.5646,4.7,0.9049,1,0,0,0.052333,0,LOW
23.76333333333333,86.41416666666667,2.8412,228.0,0.3032,0.5664,4.7,0.9332,1,0,0,0.055962,0,LOW
23.76333333333333,86.41444444444446,2.8226,228.0,0.305,0.5703,4.7,0.9614,1,0,0,0.051333,0,LOW
23.76333333333333,86.41472222222224,2.3923,228.0,0.338,0.5696,4.7,0.9897,1,0,0,0.05481,0,LOW
23.76333333333333,86.415,0.6853,228.0,0.588,0.5807,4.7,1.018,1,0,0,0.142715,0,LOW
23.76333333333333,86.41527777777779,2.2836,228.0,0.3487,0.5748,4.7,1.0463,1,0,0,0.048226,0,LOW
23.76333333333333,86.41555555555557,1.441,228.0,0.4449,0.5842,4.7,1.0746,1,0,0,0.06472,0,LOW
23.76333333333333,86.41583333333334,1.1851,228.0,0.4915,0.5851,4.7,1.1028,1,0,0,0.074275,0,LOW
23.76333333333333,86.41611111111112,1.9198,228.0,0.4048,0.5777,4.7,1.1311,1,0,0,0.049451,0,LOW
23.76333333333333,86.4163888888889,4.5558,228.0,0.2399,0.5527,4.7,1.1594,1,0,0,0.028268,0,LOW
23.76333333333333,86.41666666666667,6.9291,228.0,0.1582,0.534,4.7,1.1877,1,0,0,0.023382,0,LOW
23.76305555555556,86.41250000000001,1.0279,228.0,0.4849,0.5851,4.7,0.7635,1,0,0,0.158934,0,LOW
23.76305555555556,86.41277777777779,1.441,228.0,0.4193,0.5807,4.7,0.7918,1,0,0,0.11587,0,LOW
23.76305555555556,86.41305555555556,2.4508,228.0,0.3167,0.5751,4.7,0.8201,1,0,0,0.073219,0,LOW
23.76305555555556,86.41333333333334,2.3923,228.0,0.3257,0.5756,4.7,0.8483,1,0,0,0.070881,0,LOW
23.76305555555556,86.41361111111112,2.3974,228.0,0.329,0.5751,4.7,0.8766,1,0,0,0.06739,0,LOW
23.76305555555556,86.41388888888889,2.7898,228.0,0.3014,0.5683,4.7,0.9049,1,0,0,0.058646,0,LOW
23.76305555555556,86.41416666666667,2.7312,228.0,0.3071,0.5725,4.7,0.9332,1,0,0,0.054599,0,LOW
23.76305555555556,86.41444444444446,2.2168,228.0,0.3492,0.5727,4.7,0.9614,1,0,0,0.060316,0,LOW
23.76305555555556,86.41472222222224,3.2133,228.0,0.2745,0.5696,4.7,0.9897,1,0,0,0.042356,0,LOW
23.76305555555556,86.415,1.6404,228.0,0.4086,0.5732,4.7,1.018,1,0,0,0.067223,0,LOW
23.76305555555556,86.41527777777779,3.1293,228.0,0.2799,0.5689,4.7,1.0463,1,0,0,0.037566,0,LOW
23.76305555555556,86.41555555555557,1.7176,228.0,0.4025,0.5777,4.7,1.0746,1,0,0,0.055455,0,LOW
23.76305555555556,86.41583333333334,1.0551,228.0,0.5055,0.5883,4.7,1.1028,1,0,0,0.077387,0,LOW
23.76305555555556,86.41611111111112,2.0552,228.0,0.38,0.5765,4.7,1.1311,1,0,0,0.044341,0,LOW
23.76305555555556,86.4163888888889,4.1137,228.0,0.2481,0.5586,4.7,1.1594,1,0,0,0.027443,0,LOW
23.76305555555556,86.41666666666667,5.0592,228.0,0.209,0.548,4.7,1.1877,1,0,0,0.023968,0,LOW
23.76277777777778,86.41250000000001,2.2168,228.0,0.334,0.5765,4.7,0.7635,1,0,0,0.089245,0,LOW
23.76277777777778,86.41277777777779,2.4357,228.0,0.3165,0.5717,4.7,0.7918,1,0,0,0.079867,0,LOW
23.76277777777778,86.41305555555556,3.1293,228.0,0.2685,0.5696,4.7,0.8201,1,0,0,0.062667,0,LOW
23.76277777777778,86.41333333333334,1.7176,228.0,0.3909,0.5807,4.7,0.8483,1,0,0,0.090138,0,LOW
23.76277777777778,86.41361111111112,0.7922,228.0,0.5478,0.5851,4.7,0.8766,1,0,0,0.161139,0,LOW
23.76277777777778,86.41388888888889,2.566,228.0,0.3147,0.5751,4.7,0.9049,1,0,0,0.05922,0,LOW
23.76277777777778,86.41416666666667,2.2836,228.0,0.3392,0.5751,4.7,0.9332,1,0,0,0.061025,0,LOW
23.76277777777778,86.41444444444446,0.6853,228.0,0.58,0.5838,4.7,0.9614,1,0,0,0.153943,0,LOW
23.76277777777778,86.41472222222224,2.7394,228.0,0.3027,0.5685,4.7,0.9897,1,0,0,0.047391,0,LOW
23.76277777777778,86.415,3.1018,228.0,0.2776,0.5658,4.7,1.018,1,0,0,0.040563,0,LOW
23.76277777777778,86.41527777777779,3.432,228.0,0.2577,0.5634,4.7,1.0463,1,0,0,0.035475,0,LOW
23.76277777777778,86.41555555555557,1.8523,228.0,0.383,0.5783,4.7,1.0746,1,0,0,0.050586,0,LOW
23.76277777777778,86.41583333333334,1.1851,228.0,0.4766,0.5842,4.7,1.1028,1,0,0,0.069299,0,LOW
23.76277777777778,86.41611111111112,2.2216,228.0,0.3571,0.5774,4.7,1.1311,1,0,0,0.039736,0,LOW
23.76277777777778,86.4163888888889,3.063,228.0,0.2981,0.5689,4.7,1.1594,1,0,0,0.030679,0,LOW
23.76277777777778,86.41666666666667,3.5615,228.0,0.2695,0.5629,4.7,1.1877,1,0,0,0.026534,0,LOW
23.76277777777778,86.41694444444445,3.3522,228.0,0.2783,0.5658,4.7,1.2159,1,0,0,0.024933,0,LOW
23.762500000000003,86.41250000000001,2.3149,228.0,0.3275,0.5727,4.7,0.7635,1,0,0,0.088993,0,LOW
23.762500000000003,86.41277777777779,3.2615,228.0,0.26,0.5664,4.7,0.7918,1,0,0,0.066343,0,LOW
23.762500000000003,86.41305555555556,3.432,228.0,0.2509,0.564,4.7,0.8201,1,0,0,0.060695,0,LOW
23.762500000000003,86.41333333333334,1.6404,228.0,0.3997,0.5774,4.7,0.8483,1,0,0,0.09527,0,LOW
23.762500000000003,86.41361111111112,1.0101,228.0,0.4977,0.5807,4.7,0.8766,1,0,0,0.133124,0,LOW
23.762500000000003,86.41388888888889,2.3974,228.0,0.3261,0.5725,4.7,0.9049,1,0,0,0.062818,0,LOW
23.762500000000003,86.41416666666667,3.4227,228.0,0.2557,0.5666,4.7,0.9332,1,0,0,0.045993,0,LOW
23.762500000000003,86.41444444444446,1.789,228.0,0.3858,0.5765,4.7,0.9614,1,0,0,0.068543,0,LOW
23.762500000000003,86.41472222222224,0.3427,228.0,0.716,0.5774,4.7,0.9897,1,0,0,0.261655,0,LOW
23.762500000000003,86.415,2.0542,228.0,0.358,0.5765,4.7,1.018,1,0,0,0.052793,0,LOW
23.762500000000003,86.41527777777779,2.0542,228.0,0.3585,0.5748,4.7,1.0463,1,0,0,0.049759,0,LOW
23.762500000000003,86.41555555555557,1.6404,228.0,0.4053,0.5814,4.7,1.0746,1,0,0,0.054706,0,LOW
23.762500000000003,86.41583333333334,2.0988,228.0,0.3595,0.5751,4.7,1.1028,1,0,0,0.043399,0,LOW
23.762500000000003,86.41611111111112,2.7312,228.0,0.3114,0.5725,4.7,1.1311,1,0,0,0.033675,0,LOW
23.762500000000003,86.4163888888889,2.4508,228.0,0.3368,0.5727,4.7,1.1594,1,0,0,0.034857,0,LOW
23.762500000000003,86.41666666666667,2.8614,228.0,0.3065,0.5725,4.7,1.1877,1,0,0,0.028666,0,LOW
23.762500000000003,86.41694444444445,3.5615,228.0,0.2597,0.5666,4.7,1.2159,1,0,0,0.022903,0,LOW
23.762222222222228,86.41250000000001,1.3836,228.0,0.4326,0.5826,4.7,0.7635,1,0,0,0.129924,0,LOW
23.762222222222228,86.41277777777779,2.3974,228.0,0.3238,0.5748,4.7,0.7918,1,0,0,0.081118,0,LOW
23.762222222222228,86.41305555555556,1.7176,228.0,0.3912,0.5777,4.7,0.8201,1,0,0,0.098272,0,LOW
23.762222222222228,86.41333333333334,1.5842,228.0,0.4077,0.5793,4.7,0.8483,1,0,0,0.09758,0,LOW
23.762222222222228,86.41361111111112,2.2836,228.0,0.3351,0.5783,4.7,0.8766,1,0,0,0.067597,0,LOW
23.762222222222228,86.41388888888889,1.0551,228.0,0.4901,0.5807,4.7,0.9049,1,0,0,0.12066,0,LOW
23.762222222222228,86.41416666666667,2.7898,228.0,0.2962,0.5703,4.7,0.9332,1,0,0,0.052567,0,LOW
23.762222222222228,86.41444444444446,2.4508,228.0,0.3222,0.5727,4.7,0.9614,1,0,0,0.053602,0,LOW
23.762222222222228,86.41472222222224,2.2836,228.0,0.3361,0.5751,4.7,0.9897,1,0,0,0.052102,0,LOW
23.762222222222228,86.415,1.8989,228.0,0.3728,0.5803,4.7,1.018,1,0,0,0.054977,0,LOW
23.762222222222228,86.41527777777779,1.7129,228.0,0.3938,0.5807,4.7,1.0463,1,0,0,0.055971,0,LOW
23.762222222222228,86.41555555555557,2.2168,228.0,0.3438,0.5732,4.7,1.0746,1,0,0,0.043927,0,LOW
23.762222222222228,86.41583333333334,3.3923,228.0,0.2615,0.5648,4.7,1.1028,1,0,0,0.030911,0,LOW
23.762222222222228,86.41611111111112,3.6915,228.0,0.248,0.5618,4.7,1.1311,1,0,0,0.027947,0,LOW
23.762222222222228,86.4163888888889,2.9546,228.0,0.2952,0.5683,4.7,1.1594,1,0,0,0.030052,0,LOW
23.762222222222228,86.41666666666667,2.7394,228.0,0.3107,0.571,4.7,1.1877,1,0,0,0.029265,0,LOW
23.762222222222228,86.41694444444445,3.4772,228.0,0.2606,0.5646,4.7,1.2159,1,0,0,0.023125,0,LOW
23.762222222222228,86.41722222222224,2.8614,228.0,0.2965,0.5717,4.7,1.2442,1,0,0,0.023598,0,LOW
23.76194444444445,86.41250000000001,1.2836,228.0,0.4516,0.5851,4.7,0.7635,1,0,0,0.13903,0,LOW
23.76194444444445,86.41277777777779,2.0196,228.0,0.3624,0.5807,4.7,0.7918,1,0,0,0.092084,0,LOW
23.76194444444445,86.41305555555556,0.3427,228.0,0.7174,0.5883,4.7,0.8201,1,0,0,0.344294,0,LOW
23.76194444444445,86.41333333333334,1.7825,228.0,0.3877,0.5814,4.7,0.8483,1,0,0,0.088841,0,LOW
23.76194444444445,86.41361111111112,1.8989,228.0,0.3749,0.5774,4.7,0.8766,1,0,0,0.080347,0,LOW
23.76194444444445,86.41388888888889,1.3894,228.0,0.4373,0.5826,4.7,0.9049,1,0,0,0.095066,0,LOW
23.76194444444445,86.41416666666667,2.1125,228.0,0.3533,0.5774,4.7,0.9332,1,0,0,0.063771,0,LOW
23.76194444444445,86.41444444444446,2.6882,228.0,0.3044,0.5748,4.7,0.9614,1,0,0,0.049298,0,LOW
23.76194444444445,86.41472222222224,2.8614,228.0,0.291,0.5727,4.7,0.9897,1,0,0,0.043978,0,LOW
23.76194444444445,86.415,2.072,228.0,0.3547,0.5783,4.7,1.018,1,0,0,0.051444,0,LOW
23.76194444444445,86.41527777777779,1.8989,228.0,0.3719,0.5814,4.7,1.0463,1,0,0,0.05062,0,LOW
23.76194444444445,86.41555555555557,2.4508,228.0,0.3219,0.5727,4.7,1.0746,1,0,0,0.040122,0,LOW
23.76194444444445,86.41583333333334,2.7312,228.0,0.3025,0.5725,4.7,1.1028,1,0,0,0.034585,0,LOW
23.76194444444445,86.41611111111112,2.5252,228.0,0.3211,0.571,4.7,1.1311,1,0,0,0.035124,0,LOW
23.76194444444445,86.4163888888889,2.9546,228.0,0.292,0.5658,4.7,1.1594,1,0,0,0.029998,0,LOW
23.76194444444445,86.41666666666667,3.2615,228.0,0.2729,0.5664,4.7,1.1877,1,0,0,0.025789,0,LOW
23.76194444444445,86.41694444444445,3.0812,228.0,0.2833,0.5664,4.7,1.2159,1,0,0,0.024927,0,LOW
23.76194444444445,86.41722222222224,2.2216,228.0,0.3478,0.5756,4.7,1.2174,1,0,0,0.03064,0,LOW
23.76166666666667,86.41250000000001,2.3755,228.0,0.3353,0.5725,4.7,0.7635,1,0,0,0.093003,0,LOW
23.76166666666667,86.41277777777779,2.4508,228.0,0.3306,0.5748,4.7,0.7918,1,0,0,0.084246,0,LOW
23.76166666666667,86.41305555555556,1.3894,228.0,0.4441,0.5793,4.7,0.8201,1,0,0,0.122392,0,LOW
23.76166666666667,86.41333333333334,2.1095,228.0,0.3599,0.5756,4.7,0.8483,1,0,0,0.082146,0,LOW
23.76166666666667,86.41361111111112,2.6561,228.0,0.3127,0.571,4.7,0.8766,1,0,0,0.064912,0,LOW
23.76166666666667,86.41388888888889,2.5585,228.0,0.319,0.5727,4.7,0.9049,1,0,0,0.061333,0,LOW
23.76166666666667,86.41416666666667,2.1095,228.0,0.3561,0.5765,4.7,0.9332,1,0,0,0.064998,0,LOW
23.76166666666667,86.41444444444446,2.2216,228.0,0.3438,0.5765,4.7,0.9614,1,0,0,0.057432,0,LOW
23.76166666666667,86.41472222222224,2.2836,228.0,0.3362,0.5765,4.7,0.9897,1,0,0,0.051705,0,LOW
23.76166666666667,86.415,2.0196,228.0,0.3588,0.5807,4.7,1.018,1,0,0,0.051578,0,LOW
23.76166666666667,86.41527777777779,2.2836,228.0,0.3329,0.5765,4.7,1.0463,1,0,0,0.044024,0,LOW
23.76166666666667,86.41555555555557,2.566,228.0,0.3097,0.5756,4.7,1.0746,1,0,0,0.037382,0,LOW
23.76166666666667,86.41583333333334,1.515,228.0,0.417,0.5826,4.7,1.1028,1,0,0,0.053148,0,LOW
23.76166666666667,86.41611111111112,1.2836,228.0,0.4533,0.5826,4.7,1.1311,1,0,0,0.058406,0,LOW
23.76166666666667,86.4163888888889,2.3755,228.0,0.3335,0.5727,4.7,1.1594,1,0,0,0.034049,0,LOW
23.76166666666667,86.41666666666667,1.7176,228.0,0.4007,0.5777,4.7,1.1877,1,0,0,0.041219,0,LOW
23.76166666666667,86.41694444444445,1.0279,228.0,0.5044,0.5777,4.7,1.1889,1,0,0,0.065914,0,LOW
23.76166666666667,86.41722222222224,1.1112,228.0,0.4899,0.5842,4.7,1.1866,1,0,0,0.059749,0,LOW
23.76166666666667,86.4175,0.6853,228.0,0.5895,0.5883,4.7,1.1851,1,0,0,0.092983,0,LOW
23.76166666666667,86.41777777777779,1.1851,228.0,0.4855,0.5751,4.7,1.1842,1,0,0,0.062337,0,LOW
23.76138888888889,86.41250000000001,4.4882,228.0,0.2155,0.5554,4.7,0.7635,1,0,0,0.06696,0,LOW
23.76138888888889,86.41277777777779,3.8149,228.0,0.2496,0.5612,4.7,0.7918,1,0,0,0.067843,0,LOW
23.76138888888889,86.41305555555556,3.2391,228.0,0.2818,0.564,4.7,0.8201,1,0,0,0.069813,0,LOW
23.76138888888889,86.41333333333334,3.4791,228.0,0.2658,0.564,4.7,0.8483,1,0,0,0.061213,0,LOW
23.76138888888889,86.41361111111112,3.5513,228.0,0.2595,0.5634,4.7,0.8766,1,0,0,0.055737,0,LOW
23.76138888888889,86.41388888888889,2.8412,228.0,0.3017,0.5685,4.7,0.9049,1,0,0,0.058914,0,LOW
23.76138888888889,86.41416666666667,1.3894,228.0,0.4417,0.5793,4.7,0.9332,1,0,0,0.092388,0,LOW
23.76138888888889,86.41444444444446,1.7756,228.0,0.3894,0.5803,4.7,0.9614,1,0,0,0.068213,0,LOW
23.76138888888889,86.41472222222224,2.2216,228.0,0.3411,0.5777,4.7,0.9897,1,0,0,0.052377,0,LOW
23.76138888888889,86.415,2.2216,228.0,0.3379,0.5777,4.7,1.018,1,0,0,0.047958,0,LOW
23.76138888888889,86.41527777777779,2.3755,228.0,0.3221,0.5777,4.7,1.0463,1,0,0,0.041663,0,LOW
23.76138888888889,86.41555555555557,1.7825,228.0,0.3791,0.5783,4.7,1.0746,1,0,0,0.049302,0,LOW
23.76138888888889,86.41583333333334,1.4783,228.0,0.4185,0.5814,4.7,1.1028,1,0,0,0.05377,0,LOW
23.76138888888889,86.41611111111112,2.3923,228.0,0.3265,0.5748,4.7,1.1311,1,0,0,0.034927,0,LOW
23.76138888888889,86.4163888888889,3.469,228.0,0.2574,0.5648,4.7,1.1594,1,0,0,0.026294,0,LOW
23.76138888888889,86.41666666666667,2.3923,228.0,0.3367,0.5727,4.7,1.1611,1,0,0,0.034517,0,LOW
23.76138888888889,86.41694444444445,1.0279,228.0,0.5091,0.5793,4.7,1.1582,1,0,0,0.072171,0,LOW
23.76138888888889,86.41722222222224,1.1112,228.0,0.4961,0.5777,4.7,1.1559,1,0,0,0.069099,0,LOW
23.76138888888889,86.4175,2.1095,228.0,0.371,0.5689,4.7,1.1543,1,0,0,0.041911,0,LOW
23.76138888888889,86.41777777777779,4.1445,228.0,0.2399,0.5548,4.7,1.1534,1,0,0,0.027387,0,LOW
23.76138888888889,86.41805555555557,6.1415,228.0,0.1651,0.5359,4.7,1.1532,1,0,0,0.024535,0,LOW
23.76138888888889,86.41833333333334,6.3956,228.0,0.1589,0.5356,4.7,1.1537,1,0,0,0.024276,0,LOW
23.76138888888889,86.41861111111112,5.3009,228.0,0.1958,0.5443,4.7,1.1548,1,0,0,0.025424,0,LOW
23.76111111111112,86.41250000000001,5.4663,228.0,0.1814,0.5454,4.7,0.7635,1,0,0,0.064665,0,LOW
23.76111111111112,86.41277777777779,4.2132,228.0,0.2351,0.5554,4.7,0.7918,1,0,0,0.067347,0,LOW
23.76111111111112,86.41305555555556,3.7006,228.0,0.26,0.5614,4.7,0.8201,1,0,0,0.065929,0,LOW
23.76111111111112,86.41333333333334,3.7006,228.0,0.2574,0.5614,4.7,0.8483,1,0,0,0.060639,0,LOW
23.76111111111112,86.41361111111112,3.8353,228.0,0.2469,0.5598,4.7,0.8766,1,0,0,0.054638,0,LOW
23.76111111111112,86.41388888888889,4.1445,228.0,0.2277,0.5583,4.7,0.9049,1,0,0,0.047708,0,LOW
23.76111111111112,86.41416666666667,3.1018,228.0,0.2816,0.5646,4.7,0.9332,1,0,0,0.051751,0,LOW
23.76111111111112,86.41444444444446,3.1624,228.0,0.2733,0.5664,4.7,0.9614,1,0,0,0.045914,0,LOW
23.76111111111112,86.41472222222224,3.098,228.0,0.273,0.5689,4.7,0.9897,1,0,0,0.041801,0,LOW
23.76111111111112,86.415,2.3923,228.0,0.3209,0.5751,4.7,1.018,1,0,0,0.045259,0,LOW
23.76111111111112,86.41527777777779,1.441,228.0,0.4196,0.5807,4.7,1.0463,1,0,0,0.06239,0,LOW
23.76111111111112,86.41555555555557,0.6853,228.0,0.5677,0.5866,4.7,1.0746,1,0,0,0.110103,0,LOW
23.76111111111112,86.41583333333334,0.7393,228.0,0.5551,0.5883,4.7,1.1028,1,0,0,0.096336,0,LOW
23.76111111111112,86.41611111111112,1.441,228.0,0.4275,0.5793,4.7,1.1311,1,0,0,0.052893,0,LOW
23.76111111111112,86.4163888888889,2.4508,228.0,0.3291,0.5727,4.7,1.1343,1,0,0,0.035726,0,LOW
23.76111111111112,86.41666666666667,3.0071,228.0,0.2958,0.5676,4.7,1.1305,1,0,0,0.032765,0,LOW
23.76111111111112,86.41694444444445,3.1659,228.0,0.2909,0.5602,4.7,1.1275,1,0,0,0.034088,0,LOW
23.76111111111112,86.41722222222224,4.4395,228.0,0.2258,0.5514,4.7,1.1251,1,0,0,0.028643,0,LOW
23.76111111111112,86.4175,5.0407,228.0,0.2015,0.5502,4.7,1.1235,1,0,0,0.026833,0,LOW
23.76111111111112,86.41777777777779,4.5369,228.0,0.2239,0.5504,4.7,1.1226,1,0,0,0.028952,0,LOW
23.76111111111112,86.41805555555557,5.5664,228.0,0.184,0.5421,4.7,1.1223,1,0,0,0.026948,0,LOW
23.76111111111112,86.41833333333334,4.7691,228.0,0.2148,0.5477,4.7,1.1228,1,0,0,0.028594,0,LOW
