date,e_spatial,s_terrain,t_temporal,risk_index,true_event,risk_level
2024-05-28,0.4,0.52,0.5387972,0.4993986,1,WATCH
2024-05-29,0.4,0.52,0.843333,0.6516665,1,WARNING
2024-05-30,0.4,0.52,0.8483513,0.65417564,0,WARNING
2024-05-31,0.4,0.52,0.8392932,0.6496466,0,WARNING
2024-06-01,0.4,0.52,0.838169,0.6490845,0,WARNING
2024-06-02,0.4,0.52,0.84536743,0.65268373,0,WARNING
2024-06-03,0.4,0.52,0.85243595,0.656218,0,WARNING
2024-06-04,0.4,0.52,0.84490705,0.65245354,0,WARNING
2024-06-05,0.4,0.52,0.8312575,0.64562875,0,WARNING
2024-06-06,0.4,0.52,0.82071865,0.64035934,0,WARNING
2024-06-07,0.4,0.52,0.796914,0.628457,0,WARNING
2024-06-08,0.4,0.52,0.79289645,0.6264482,0,WARNING
2024-06-09,0.4,0.52,0.7950941,0.627547,0,WARNING
2024-06-10,0.4,0.52,0.77818304,0.6190915,0,WARNING
2024-06-11,0.4,0.52,0.761578,0.610789,0,WARNING
2024-06-12,0.4,0.52,0.79275286,0.62637645,0,WARNING
2024-06-13,0.4,0.52,0.808171,0.6340855,0,WARNING
2024-06-14,0.4,0.52,0.8017102,0.6308551,0,WARNING
2024-06-15,0.4,0.52,0.79698026,0.62849015,0,WARNING
2024-06-16,0.4,0.52,0.80683345,0.6334167,1,WARNING
2024-06-17,0.4,0.52,0.83268917,0.6463446,0,WARNING
2024-06-18,0.4,0.52,0.8440775,0.65203875,1,WARNING
2024-06-19,0.4,0.52,0.84799075,0.6539954,0,WARNING
2024-06-20,0.4,0.52,0.83345145,0.6467257,0,WARNING
2024-06-21,0.4,0.52,0.81014895,0.6350745,0,WARNING
2024-06-22,0.4,0.52,0.7903858,0.6251929,0,WARNING
2024-06-23,0.4,0.52,0.7732973,0.6166487,0,WARNING
2024-06-24,0.4,0.52,0.75995225,0.6099761,0,WARNING
2024-06-25,0.4,0.52,0.7463806,0.6031903,1,WARNING
2024-06-26,0.4,0.52,0.7381395,0.5990698,0,WARNING
2024-06-27,0.4,0.52,0.73241496,0.5962075,0,WARNING
2024-06-28,0.4,0.52,0.74340105,0.60170054,0,WARNING
2024-06-29,0.4,0.52,0.77183306,0.61591655,0,WARNING
2024-06-30,0.4,0.52,0.82936907,0.64468455,0,WARNING
2024-07-01,0.4,0.52,0.8390415,0.64952075,0,WARNING
2024-07-02,0.4,0.52,0.8377706,0.6488853,0,WARNING
2024-07-03,0.4,0.52,0.82090145,0.6404507,0,WARNING
2024-07-04,0.4,0.52,0.8172778,0.6386389,0,WARNING
2024-07-05,0.4,0.52,0.818575,0.63928753,0,WARNING
2024-07-06,0.4,0.52,0.79624283,0.62812144,0,WARNING
2024-07-07,0.4,0.52,0.7646277,0.61231387,1,WARNING
2024-07-08,0.4,0.52,0.73477334,0.59738666,0,WARNING
2024-07-09,0.4,0.52,0.714183,0.5870915,0,WARNING
2024-07-10,0.4,0.52,0.7392287,0.5996144,0,WARNING
2024-07-11,0.4,0.52,0.7818176,0.6209088,0,WARNING
2024-07-12,0.4,0.52,0.79135454,0.6256773,0,WARNING
2024-07-13,0.4,0.52,0.76945764,0.6147288,0,WARNING
2024-07-14,0.4,0.52,0.7382596,0.5991298,0,WARNING
2024-07-15,0.4,0.52,0.7145886,0.5872943,0,WARNING
2024-07-16,0.4,0.52,0.690426,0.575213,0,WARNING
2024-07-17,0.4,0.52,0.67216545,0.5660827,0,WARNING
2024-07-18,0.4,0.52,0.6593676,0.5596838,0,WARNING
2024-07-19,0.4,0.52,0.65650535,0.5582527,0,WARNING
2024-07-20,0.4,0.52,0.6602605,0.56013024,0,WARNING
2024-07-21,0.4,0.52,0.6609743,0.56048715,0,WARNING
2024-07-22,0.4,0.52,0.6865327,0.5732663,0,WARNING
2024-07-23,0.4,0.52,0.72027713,0.59013855,0,WARNING
2024-07-24,0.4,0.52,0.7059825,0.58299124,0,WARNING
2024-07-25,0.4,0.52,0.6821747,0.57108736,0,WARNING
2024-07-26,0.4,0.52,0.6567897,0.55839485,0,WARNING
2024-07-27,0.4,0.52,0.64507496,0.5525375,0,WARNING
2024-07-28,0.4,0.52,0.6421396,0.5510698,0,WARNING
2024-07-29,0.4,0.52,0.64001125,0.5500056,0,WARNING
2024-07-30,0.4,0.52,0.63382417,0.5469121,1,WARNING
2024-07-31,0.4,0.52,0.630493,0.5452465,0,WARNING
2024-08-01,0.4,0.52,0.6159677,0.53798383,0,WARNING
2024-08-02,0.4,0.52,0.62467474,0.54233736,0,WARNING
2024-08-03,0.4,0.52,0.6317812,0.5458906,0,WARNING
2024-08-04,0.4,0.52,0.61263406,0.53631705,0,WARNING
2024-08-05,0.4,0.52,0.60351145,0.53175575,0,WARNING
2024-08-06,0.4,0.52,0.5926682,0.5263341,0,WARNING
2024-08-07,0.4,0.52,0.5792355,0.51961774,0,WARNING
2024-08-08,0.4,0.52,0.57267743,0.5163387,0,WARNING
2024-08-09,0.4,0.52,0.567532,0.513766,0,WARNING
2024-08-10,0.4,0.52,0.5712675,0.51563376,0,WARNING
2024-08-11,0.4,0.52,0.5717161,0.51585805,0,WARNING
2024-08-12,0.4,0.52,0.5671847,0.51359236,0,WARNING
2024-08-13,0.4,0.52,0.5618192,0.5109096,0,WARNING
2024-08-14,0.4,0.52,0.55923414,0.5096171,0,WARNING
2024-08-15,0.4,0.52,0.5596176,0.5098088,0,WARNING
2024-08-16,0.4,0.52,0.55919737,0.5095987,0,WARNING
2024-08-17,0.4,0.52,0.55866206,0.50933105,0,WARNING
2024-08-18,0.4,0.52,0.558982,0.509491,0,WARNING
2024-08-19,0.4,0.52,0.56057036,0.5102852,0,WARNING
2024-08-20,0.4,0.52,0.64544237,0.5527212,1,WARNING
2024-08-21,0.4,0.52,0.6932657,0.57663286,0,WARNING
2024-08-22,0.4,0.52,0.6930318,0.5765159,0,WARNING
2024-08-23,0.4,0.52,0.6579942,0.5589971,0,WARNING
2024-08-24,0.4,0.52,0.6292253,0.54461265,0,WARNING
2024-08-25,0.4,0.52,0.60571414,0.53285706,0,WARNING
2024-08-26,0.4,0.52,0.5905687,0.52528435,0,WARNING
2024-08-27,0.4,0.52,0.5833065,0.52165323,0,WARNING
2024-08-28,0.4,0.52,0.5835125,0.52175623,0,WARNING
2024-08-29,0.4,0.52,0.58817434,0.5240872,0,WARNING
2024-08-30,0.4,0.52,0.5963069,0.5281535,0,WARNING
2024-08-31,0.4,0.52,0.6046473,0.53232366,0,WARNING
2024-09-01,0.4,0.52,0.59861207,0.52930605,0,WARNING
2024-09-02,0.4,0.52,0.5896177,0.5248089,0,WARNING
2024-09-03,0.4,0.52,0.5778132,0.5189066,1,WARNING
2024-09-04,0.4,0.52,0.5658913,0.51294565,0,WARNING
2024-09-05,0.4,0.52,0.55654097,0.5082705,0,WARNING
2024-09-06,0.4,0.52,0.5507967,0.50539833,0,WARNING
2024-09-07,0.4,0.52,0.54483426,0.50241715,0,WARNING
2024-09-08,0.4,0.52,0.53935945,0.49967974,0,WATCH
2024-09-09,0.4,0.52,0.53230256,0.49615127,0,WATCH
2024-09-10,0.4,0.52,0.5272008,0.49360043,0,WATCH
2024-09-11,0.4,0.52,0.5205416,0.4902708,0,WATCH
2024-09-12,0.4,0.52,0.50739807,0.48369902,0,WATCH
2024-09-13,0.4,0.52,0.48367324,0.47183663,0,WATCH
2024-09-14,0.4,0.52,0.44743386,0.45371693,0,WATCH
2024-09-15,0.4,0.52,0.3910981,0.42554906,0,WATCH
2024-09-16,0.4,0.52,0.31375206,0.38687605,0,WATCH
2024-09-17,0.4,0.52,0.23946917,0.3497346,0,LOW
2024-09-18,0.4,0.52,0.18730126,0.32365063,0,LOW
2024-09-19,0.4,0.52,0.15969239,0.3098462,0,LOW
2024-09-20,0.4,0.52,0.14690949,0.30345476,0,LOW
2024-09-21,0.4,0.52,0.14125799,0.300629,0,LOW
2024-09-22,0.4,0.52,0.13762605,0.29881305,0,LOW
2024-09-23,0.4,0.52,0.13623285,0.29811645,0,LOW
2024-09-24,0.4,0.52,0.13792054,0.29896027,0,LOW
2024-09-25,0.4,0.52,0.144196,0.302098,0,LOW
2024-09-26,0.4,0.52,0.14446266,0.30223134,0,LOW
2024-09-27,0.4,0.52,0.14000092,0.30000046,0,LOW
2024-09-28,0.4,0.52,0.13895577,0.29947788,0,LOW
2024-09-29,0.4,0.52,0.14152694,0.3007635,0,LOW
2024-09-30,0.4,0.52,0.14044563,0.3002228,0,LOW
2024-10-01,0.4,0.52,0.13908018,0.2995401,0,LOW
2024-10-02,0.4,0.52,0.13883558,0.2994178,0,LOW
2024-10-03,0.4,0.52,0.14477213,0.30238608,0,LOW
2024-10-04,0.4,0.52,0.1702519,0.31512594,0,LOW
2024-10-05,0.4,0.52,0.20629738,0.3331487,0,LOW
2024-10-06,0.4,0.52,0.21088189,0.33544093,0,LOW
2024-10-07,0.4,0.52,0.21890603,0.339453,0,LOW
2024-10-08,0.4,0.52,0.222788,0.341394,0,LOW
2024-10-09,0.4,0.52,0.22359635,0.3417982,0,LOW
2024-10-10,0.4,0.52,0.22172794,0.34086397,0,LOW
2024-10-11,0.4,0.52,0.21753594,0.33876798,0,LOW
2024-10-12,0.4,0.52,0.20512342,0.33256173,0,LOW
2024-10-13,0.4,0.52,0.18694212,0.32347107,0,LOW
2024-10-14,0.4,0.52,0.17100304,0.3155015,0,LOW
2024-10-15,0.4,0.52,0.16077179,0.31038588,0,LOW
2024-10-16,0.4,0.52,0.1533568,0.3066784,0,LOW
2024-10-17,0.4,0.52,0.14713024,0.3035651,0,LOW
2024-10-18,0.4,0.52,0.14767672,0.30383837,0,LOW
2024-10-19,0.4,0.52,0.14894158,0.30447078,0,LOW
2024-10-20,0.4,0.52,0.13689198,0.298446,0,LOW
2024-10-21,0.4,0.52,0.13324682,0.2966234,0,LOW
2024-10-22,0.4,0.52,0.13252513,0.29626256,0,LOW
2024-10-23,0.4,0.52,0.13273941,0.2963697,0,LOW
2024-10-24,0.4,0.52,0.1324182,0.2962091,0,LOW
2024-10-25,0.4,0.52,0.13129206,0.29564604,0,LOW
2024-10-26,0.4,0.52,0.13061617,0.29530808,0,LOW
2024-10-27,0.4,0.52,0.13044564,0.29522282,0,LOW
2024-10-28,0.4,0.52,0.13022986,0.29511493,0,LOW
2024-10-29,0.4,0.52,0.13027275,0.2951364,0,LOW
2024-10-30,0.4,0.52,0.13065338,0.2953267,0,LOW
2024-10-31,0.4,0.52,0.13059503,0.2952975,0,LOW
2024-11-01,0.4,0.52,0.1293287,0.29466435,0,LOW
2024-11-02,0.4,0.52,0.12907663,0.29453832,0,LOW
2024-11-03,0.4,0.52,0.12895566,0.29447782,0,LOW
2024-11-04,0.4,0.52,0.12875026,0.29437512,0,LOW
2024-11-05,0.4,0.52,0.12898178,0.2944909,0,LOW
2024-11-06,0.4,0.52,0.12871131,0.29435566,0,LOW
2024-11-07,0.4,0.52,0.12841828,0.29420915,0,LOW
2024-11-08,0.4,0.52,0.12859157,0.2942958,0,LOW
2024-11-09,0.4,0.52,0.12863001,0.294315,0,LOW
2024-11-10,0.4,0.52,0.12857448,0.29428723,0,LOW
2024-11-11,0.4,0.52,0.12840606,0.29420304,0,LOW
2024-11-12,0.4,0.52,0.12833102,0.29416552,0,LOW
2024-11-13,0.4,0.52,0.12836546,0.29418272,0,LOW
2024-11-14,0.4,0.52,0.12843974,0.29421988,0,LOW
2024-11-15,0.4,0.52,0.12848298,0.2942415,0,LOW
2024-11-16,0.4,0.52,0.12848829,0.29424414,0,LOW
2024-11-17,0.4,0.52,0.12837245,0.29418623,0,LOW
2024-11-18,0.4,0.52,0.12823366,0.29411682,0,LOW
2024-11-19,0.4,0.52,0.12813887,0.29406944,0,LOW
2024-11-20,0.4,0.52,0.12821339,0.2941067,0,LOW
2024-11-21,0.4,0.52,0.12840965,0.29420483,0,LOW
2024-11-22,0.4,0.52,0.12813497,0.2940675,0,LOW
2024-11-23,0.4,0.52,0.12823924,0.29411963,0,LOW
2024-11-24,0.4,0.52,0.12827103,0.2941355,0,LOW
2024-11-25,0.4,0.52,0.12821878,0.2941094,0,LOW
2024-11-26,0.4,0.52,0.12809063,0.29404533,0,LOW
2024-11-27,0.4,0.52,0.12809911,0.29404956,0,LOW
2024-11-28,0.4,0.52,0.12817316,0.29408658,0,LOW
2024-11-29,0.4,0.52,0.12765841,0.2938292,0,LOW
2024-11-30,0.4,0.52,0.12754336,0.29377168,0,LOW
2024-12-01,0.4,0.52,0.12822214,0.29411107,0,LOW
2024-12-02,0.4,0.52,0.12824786,0.29412395,0,LOW
2024-12-03,0.4,0.52,0.12808412,0.29404205,0,LOW
2024-12-04,0.4,0.52,0.12819459,0.2940973,0,LOW
2024-12-05,0.4,0.52,0.12813677,0.2940684,0,LOW
2024-12-06,0.4,0.52,0.12805177,0.2940259,0,LOW
2024-12-07,0.4,0.52,0.12815006,0.29407504,0,LOW
2024-12-08,0.4,0.52,0.12783073,0.29391536,0,LOW
2024-12-09,0.4,0.52,0.12763341,0.29381672,0,LOW
2024-12-10,0.4,0.52,0.12801287,0.29400644,0,LOW
2024-12-11,0.4,0.52,0.12810221,0.2940511,0,LOW
2024-12-12,0.4,0.52,0.12803708,0.29401854,0,LOW
2024-12-13,0.4,0.52,0.1278723,0.29393616,0,LOW
2024-12-14,0.4,0.52,0.12782022,0.29391012,0,LOW
2024-12-15,0.4,0.52,0.12761582,0.29380792,0,LOW
2024-12-16,0.4,0.52,0.12741622,0.29370812,0,LOW
2024-12-17,0.4,0.52,0.12760182,0.29380092,0,LOW
2024-12-18,0.4,0.52,0.12801443,0.2940072,0,LOW
2024-12-19,0.4,0.52,0.12829518,0.2941476,0,LOW
2024-12-20,0.4,0.52,0.12806056,0.29403028,0,LOW
2024-12-21,0.4,0.52,0.1279116,0.2939558,0,LOW
2024-12-22,0.4,0.52,0.12769458,0.2938473,0,LOW
2024-12-23,0.4,0.52,0.12763898,0.2938195,0,LOW
2024-12-24,0.4,0.52,0.12766296,0.29383147,0,LOW
2024-12-25,0.4,0.52,0.12778719,0.2938936,0,LOW
2024-12-26,0.4,0.52,0.12779817,0.2938991,0,LOW
2024-12-27,0.4,0.52,0.12786593,0.29393297,0,LOW
2024-12-28,0.4,0.52,0.12784013,0.29392007,0,LOW
2024-12-29,0.4,0.52,0.1281446,0.2940723,0,LOW
2024-12-30,0.4,0.52,0.12812544,0.29406273,0,LOW
2024-12-31,0.4,0.52,0.12812272,0.29406136,0,LOW
