latitude,longitude,model_A_probability,model_A_prediction,risk_class,elevation,slope,aspect,curvature,roughness,twi
23.76416666666667,86.41361111111112,0.00592,0,LOW,228.0,3.7671732902526855,322.9500732421875,0.0011382749071344,1.6996731758117676,9.876089096069336
23.76416666666667,86.41388888888889,0.005619,0,LOW,227.0,3.162396192550659,331.3998718261719,-1.1102230246251563e-16,1.4740554094314575,10.05902862548828
23.76416666666667,86.41416666666667,0.00552,0,LOW,227.0,2.95463490486145,19.97521209716797,-5.551115123125783e-17,1.3333333730697632,10.129924774169922
23.76416666666667,86.41444444444446,0.005588,0,LOW,228.0,3.0980255603790283,34.757442474365234,-0.0011382749071344,1.342560648918152,10.0862398147583
23.76416666666667,86.41472222222224,0.005248,0,LOW,229.0,2.3692140579223637,347.6971130371094,-0.0056913741864264,1.2272623777389526,10.367003440856934
23.76416666666667,86.415,0.005911,0,LOW,227.0,3.750088930130005,317.7385559082031,0.0022765498142689,1.6178021430969238,9.93532943725586
23.76416666666667,86.41527777777779,0.005675,0,LOW,226.0,3.2781004905700684,351.1457824707031,0.0022765498142689,1.4907119274139404,10.121124267578123
23.76416666666667,86.41555555555557,0.005334,0,LOW,227.0,2.558522939682007,5.661292552947998,-0.0022765498142689,1.3146843910217283,10.441448211669922
23.76416666666667,86.41583333333334,0.005475,0,LOW,227.0,2.8613502979278564,284.0420227050781,-0.0056913741864264,1.7069212198257446,10.408061981201172
23.76416666666667,86.41611111111112,0.007881,0,LOW,225.0,7.094127655029297,253.00230407714844,-0.0079679237678647,3.2317864894866943,9.557458877563477
23.763888888888893,86.41250000000001,0.004739,0,LOW,226.0,1.185113549232483,12.302896499633787,0.0011382749071344,0.6849349141120911,10.940085411071776
23.763888888888893,86.41277777777779,0.005132,0,LOW,226.0,2.1094541549682617,28.60012626647949,0.003414824604988,1.0304020643234253,10.380093574523926
23.763888888888893,86.41305555555556,0.005319,0,LOW,227.0,2.5252227783203125,23.56569480895996,0.0,1.1331154108047483,10.225842475891112
23.763888888888893,86.41333333333334,0.005127,0,LOW,227.0,2.0988173484802246,353.0917053222656,0.0022765498142689,1.054092526435852,10.43758773803711
23.763888888888893,86.41361111111112,0.005418,0,LOW,227.0,2.739364624023437,312.522705078125,-0.0022765498142689,1.2272623777389526,10.192103385925291
23.763888888888893,86.41388888888889,0.005575,0,LOW,225.0,3.0706160068511963,318.90008544921875,0.0045530996285378,1.448711633682251,10.090985298156738
23.763888888888893,86.41416666666667,0.005675,0,LOW,225.0,3.2781004905700684,8.854219436645508,0.0011382749071344,1.498970866203308,10.032082557678224
23.763888888888893,86.41444444444446,0.006202,0,LOW,226.0,4.307967185974121,24.180326461791992,5.551115123125783e-17,1.9116278886795044,9.762242317199709
23.763888888888893,86.41472222222224,0.006008,0,LOW,227.0,3.939285039901733,356.3298645019531,-0.003414824604988,1.7284832000732422,9.859153747558594
23.763888888888893,86.415,0.006272,0,LOW,226.0,4.439479827880859,321.3521728515625,-0.0022765498142689,2.0061633586883545,9.755602836608888
23.763888888888893,86.41527777777779,0.005954,0,LOW,224.0,3.835294246673584,344.7511291503906,0.003414824604988,1.812167406082153,9.93490982055664
23.763888888888893,86.41555555555557,0.006281,0,LOW,225.0,4.456379413604736,9.76911449432373,-0.0022765498142689,1.949992060661316,9.836427688598633
23.763888888888893,86.41583333333334,0.006188,0,LOW,225.0,4.281691074371338,346.3786315917969,-0.0022765498142689,1.8856180906295776,9.942097663879396
23.763888888888893,86.41611111111112,0.005979,0,LOW,224.0,3.883143663406372,302.41094970703125,-0.0022765498142689,2.042752981185913,10.101486206054688
23.763888888888893,86.4163888888889,0.00742,0,LOW,222.0,6.39265775680542,259.6067810058594,-0.0045530996285378,2.935521125793457,9.63620948791504
23.763611111111118,86.41250000000001,0.004279,0,LOW,226.0,0.0,90.0,0.0,0.0,13.395137786865234
23.763611111111118,86.41277777777779,0.004407,0,LOW,226.0,0.3426776528358459,47.4773063659668,0.0,0.3142696917057037,12.178977012634276
23.763611111111118,86.41305555555556,0.004686,0,LOW,226.0,1.0550845861434937,28.60012626647949,0.0022765498142689,0.6285393834114075,11.08169937133789
23.763611111111118,86.41333333333334,0.004929,0,LOW,227.0,1.6403926610946655,351.1457824707031,-0.0045530996285378,0.7856742143630981,10.67046356201172
23.763611111111118,86.41361111111112,0.005418,0,LOW,226.0,2.739364624023437,312.522705078125,0.0,1.257078766822815,10.182790756225586
23.763611111111118,86.41388888888889,0.005603,0,LOW,225.0,3.129276990890503,306.2655639648437,-0.003414824604988,1.3333333730697632,10.066805839538574
23.763611111111118,86.41416666666667,0.005248,0,LOW,223.0,2.3692140579223637,347.6971130371094,0.0056913741864264,1.2472190856933594,10.354691505432127
23.763611111111118,86.41444444444446,0.005732,0,LOW,224.0,3.3923332691192627,17.304662704467773,-0.0011382749071344,1.5234787464141846,9.999046325683594
23.763611111111118,86.41472222222224,0.005775,0,LOW,224.0,3.4790728092193604,4.157864093780518,0.0022765498142689,1.5634719133377075,9.976417541503906
23.763611111111118,86.415,0.005588,0,LOW,224.0,3.0980255603790283,325.2425537109375,-0.0011382749071344,1.4907119274139404,10.099173545837402
23.763611111111118,86.41527777777779,0.005414,0,LOW,222.0,2.731192350387573,319.6980285644531,0.0056913741864264,1.4907119274139404,10.242314338684082
23.763611111111118,86.41555555555557,0.00555,0,LOW,222.0,3.018739700317383,355.20526123046875,0.0022765498142689,1.4740554094314575,10.175741195678713
23.763611111111118,86.41583333333334,0.005775,0,LOW,222.0,3.4790728092193604,355.8421325683594,0.0022765498142689,1.5713484287261963,10.084269523620604
23.763611111111118,86.41611111111112,0.005379,0,LOW,222.0,2.6561105251312256,343.4378967285156,0.0011382749071344,1.3146843910217283,10.4110107421875
23.763611111111118,86.4163888888889,0.006179,0,LOW,222.0,4.265336513519287,288.9779663085937,-0.0045530996285378,2.108185052871704,9.977724075317385
23.763333333333332,86.41250000000001,0.004407,0,LOW,226.0,0.3426776528358459,132.52268981933594,0.0011382749071344,0.4714045226573944,12.158369064331056
23.763333333333332,86.41277777777779,0.004469,0,LOW,226.0,0.5051064491271973,270.0,0.0,0.4714045226573944,11.78321361541748
23.763333333333332,86.41305555555556,0.004821,0,LOW,226.0,1.3836336135864258,326.8046875,-0.0022765498142689,0.8164966106414795,10.800000190734863
23.763333333333332,86.41333333333334,0.005319,0,LOW,225.0,2.5252227783203125,336.4342956542969,0.0022765498142689,1.1331154108047483,10.226099967956545
23.763333333333332,86.41361111111112,0.005751,0,LOW,225.0,3.432037830352783,323.9843139648437,-0.003414824604988,1.498970866203308,9.943347930908203
23.763333333333332,86.41388888888889,0.00574,0,LOW,223.0,3.41029953956604,318.2613220214844,0.003414824604988,1.498970866203308,9.966927528381348
23.763333333333332,86.41416666666667,0.005466,0,LOW,223.0,2.841192483901977,333.63446044921875,-0.003414824604988,1.4229165315628052,10.158945083618164
23.763333333333332,86.41444444444446,0.005457,0,LOW,222.0,2.822591543197632,10.30052089691162,0.0022765498142689,1.257078766822815,10.168207168579102
23.763333333333332,86.41472222222224,0.005258,0,LOW,223.0,2.392256498336792,39.27735900878906,-0.0011382749071344,1.2862040996551514,10.33330535888672
23.763333333333332,86.415,0.004539,0,LOW,223.0,0.6853308081626892,312.522705078125,0.0022765498142689,0.8164966106414795,11.584200859069824
23.763333333333332,86.41527777777779,0.005209,0,LOW,223.0,2.283597707748413,275.818115234375,-0.0045530996285378,1.0657403469085691,10.386860847473145
23.763333333333332,86.41555555555557,0.004845,0,LOW,221.0,1.4410357475280762,298.8211669921875,0.003414824604988,0.6666666865348816,10.867921829223633
23.763333333333332,86.41583333333334,0.004739,0,LOW,221.0,1.185113549232483,347.6971130371094,0.0011382749071344,0.6285393834114075,11.10134983062744
23.763333333333332,86.41611111111112,0.005049,0,LOW,221.0,1.919797658920288,344.7511291503906,5.551115123125783e-17,0.9428090453147888,10.6671781539917
23.763333333333332,86.4163888888889,0.006335,0,LOW,221.0,4.555778503417969,303.9212646484375,-0.0056913741864264,2.0,9.841974258422852
23.763333333333332,86.41666666666667,0.00777,0,LOW,217.0,6.929070949554443,289.42852783203125,0.0022765498142689,2.793290138244629,9.433382987976074
23.76305555555556,86.41250000000001,0.004675,0,LOW,227.0,1.0279349088668823,47.4773063659668,-0.0068296492099761,0.6285393834114075,11.06824016571045
23.76305555555556,86.41277777777779,0.004845,0,LOW,226.0,1.4410357475280762,298.8211669921875,0.0,0.8164966106414795,10.739914894104004
23.76305555555556,86.41305555555556,0.005285,0,LOW,225.0,2.450753927230835,304.5199890136719,1.1102230246251563e-16,1.054092526435852,10.22668170928955
23.76305555555556,86.41333333333334,0.005258,0,LOW,224.0,2.392256498336792,320.72265625,-1.1102230246251563e-16,1.0304020643234253,10.271688461303713
23.76305555555556,86.41361111111112,0.005261,0,LOW,223.0,2.397372007369995,312.522705078125,0.0022765498142689,1.054092526435852,10.28822898864746
23.76305555555556,86.41388888888889,0.005442,0,LOW,222.0,2.789794921875,305.49908447265625,0.0011382749071344,1.342560648918152,10.150044441223145
23.76305555555556,86.41416666666667,0.005414,0,LOW,221.0,2.731192350387573,319.6980285644531,0.0011382749071344,1.165343165397644,10.178560256958008
23.76305555555556,86.41444444444446,0.00518,0,LOW,220.0,2.2168357372283936,19.97521209716797,0.0056913741864264,1.154700517654419,10.389023780822754
23.76305555555556,86.41472222222224,0.005644,0,LOW,222.0,3.2132604122161865,59.73286056518555,-5.551115123125783e-17,1.2862040996551514,10.015460968017578
23.76305555555556,86.415,0.004929,0,LOW,224.0,1.6403926610946655,351.1457824707031,-0.0079679237678647,1.1331154108047483,10.686607360839844
23.76305555555556,86.41527777777779,0.005603,0,LOW,222.0,3.129276990890503,306.2655639648437,-5.551115123125783e-17,1.3146843910217283,10.042282104492188
23.76305555555556,86.41555555555557,0.004961,0,LOW,221.0,1.717559576034546,323.9843139648437,5.551115123125783e-17,0.9428090453147888,10.655685424804688
23.76305555555556,86.41583333333334,0.004686,0,LOW,221.0,1.0550845861434937,331.3998718261719,-0.0022765498142689,0.4969039857387543,11.171281814575195
23.76305555555556,86.41611111111112,0.005108,0,LOW,220.0,2.055208444595337,312.522705078125,0.0011382749071344,0.9938079714775084,10.543458938598633
23.76305555555556,86.4163888888889,0.006099,0,LOW,219.0,4.113659858703613,293.1690673828125,-0.0011382749071344,1.7497795820236206,9.883082389831545
23.76305555555556,86.41666666666667,0.006616,0,LOW,216.0,5.059201240539551,275.2397155761719,0.003414824604988,2.199887752532959,9.687655448913574
23.76277777777778,86.41250000000001,0.00518,0,LOW,225.0,2.2168357372283936,19.97521209716797,0.0022765498142689,0.9938079714775084,10.312926292419434
23.76277777777778,86.41277777777779,0.005278,0,LOW,226.0,2.4357128143310547,328.79248046875,-0.0056913741864264,1.196703314781189,10.225459098815918
23.76277777777778,86.41305555555556,0.005603,0,LOW,224.0,3.129276990890503,306.2655639648437,0.0011382749071344,1.2862040996551514,9.98543643951416
23.76277777777778,86.41333333333334,0.004961,0,LOW,223.0,1.717559576034546,323.9843139648437,0.0011382749071344,0.8164966106414795,10.597956657409668
23.76277777777778,86.41361111111112,0.004581,0,LOW,223.0,0.7922387719154358,286.9976806640625,-0.0011382749071344,0.6285393834114075,11.383257865905762
23.76277777777778,86.41388888888889,0.005338,0,LOW,222.0,2.566009759902954,259.6067810058594,0.0,1.054092526435852,10.21663761138916
23.76277777777778,86.41416666666667,0.005209,0,LOW,220.0,2.283597707748413,264.181884765625,0.0045530996285378,1.054092526435852,10.33888053894043
23.76277777777778,86.41444444444446,0.004539,0,LOW,220.0,0.6853308081626892,47.4773063659668,0.0011382749071344,0.6849349141120911,11.544262886047363
23.76277777777778,86.41472222222224,0.005418,0,LOW,221.0,2.739364624023437,47.4773063659668,5.551115123125783e-17,1.3333333730697632,10.156579971313477
23.76277777777778,86.415,0.00559,0,LOW,222.0,3.1017966270446777,345.8753356933594,-0.003414824604988,1.448711633682251,10.030631065368652
23.76277777777778,86.41527777777779,0.005751,0,LOW,220.0,3.432037830352783,323.9843139648437,0.003414824604988,1.5475987195968628,9.93106460571289
23.76277777777778,86.41555555555557,0.005019,0,LOW,220.0,1.8522542715072632,0.0,-1.1102230246251563e-16,0.916245698928833,10.558548927307127
23.76277777777778,86.41583333333334,0.004739,0,LOW,220.0,1.185113549232483,347.6971130371094,0.0011382749071344,0.6666666865348816,11.026983261108398
23.76277777777778,86.41611111111112,0.005182,0,LOW,220.0,2.2216413021087646,294.63287353515625,-0.003414824604988,0.9558139443397522,10.42848300933838
23.76277777777778,86.4163888888889,0.005571,0,LOW,218.0,3.0629920959472656,278.6900329589844,0.0022765498142689,1.3146843910217283,10.13341999053955
23.76277777777778,86.41666666666667,0.005816,0,LOW,217.0,3.5614569187164307,262.5362548828125,-0.0022765498142689,1.5713484287261963,9.990361213684082
23.76277777777778,86.41694444444445,0.005712,0,LOW,215.0,3.352165460586548,258.05084228515625,-5.551115123125783e-17,1.448711633682251,10.034339904785156
23.762500000000003,86.41250000000001,0.005224,0,LOW,224.0,2.31486439704895,0.0,-1.1102230246251563e-16,1.154700517654419,10.280592918395996
23.762500000000003,86.41277777777779,0.005667,0,LOW,224.0,3.2615230083465576,337.2467956542969,-0.0011382749071344,1.4229165315628052,9.94273281097412
23.762500000000003,86.41305555555556,0.005751,0,LOW,223.0,3.432037830352783,323.9843139648437,-0.0011382749071344,1.5234787464141846,9.897403717041016
23.762500000000003,86.41333333333334,0.004929,0,LOW,222.0,1.6403926610946655,8.854219436645508,0.0022765498142689,0.9558139443397522,10.641830444335938
23.762500000000003,86.41361111111112,0.004668,0,LOW,223.0,1.0101343393325806,90.0,-0.0011382749071344,0.8164966106414795,11.13254451751709
23.762500000000003,86.41388888888889,0.005261,0,LOW,223.0,2.397372007369995,227.4773101806641,-0.0022765498142689,1.165343165397644,10.273755073547363
23.762500000000003,86.41416666666667,0.005747,0,LOW,221.0,3.4227399826049805,227.4773101806641,0.0022765498142689,1.4142135381698608,9.921468734741213
23.762500000000003,86.41444444444446,0.004992,0,LOW,220.0,1.789013385772705,205.04818725585935,0.003414824604988,0.9938079714775084,10.572528839111328
23.762500000000003,86.41472222222224,0.004407,0,LOW,220.0,0.3426776528358459,312.522705078125,0.0022765498142689,0.9558139443397522,12.224757194519045
23.762500000000003,86.415,0.005107,0,LOW,220.0,2.0541701316833496,322.08544921875,-1.1102230246251563e-16,0.9938079714775084,10.433015823364258
23.762500000000003,86.41527777777779,0.005107,0,LOW,219.0,2.0541701316833496,322.08544921875,0.0022765498142689,1.0657403469085691,10.435688018798828
23.762500000000003,86.41555555555557,0.004929,0,LOW,219.0,1.6403926610946655,8.854219436645508,0.0011382749071344,0.7856742143630981,10.669917106628418
23.762500000000003,86.41583333333334,0.005127,0,LOW,220.0,2.0988173484802246,353.0917053222656,-0.0045530996285378,1.054092526435852,10.440826416015623
23.762500000000003,86.41611111111112,0.005414,0,LOW,219.0,2.731192350387573,319.6980285644531,-0.0011382749071344,1.165343165397644,10.199884414672852
23.762500000000003,86.4163888888889,0.005285,0,LOW,218.0,2.450753927230835,304.5199890136719,-0.0011382749071344,1.154700517654419,10.326908111572266
23.762500000000003,86.41666666666667,0.005475,0,LOW,217.0,2.8613502979278564,284.0420227050781,-0.0022765498142689,1.165343165397644,10.175427436828612
23.762500000000003,86.41694444444445,0.005816,0,LOW,215.0,3.5614569187164307,277.4637451171875,-2.775557561562892e-17,1.4142135381698608,9.941043853759766
23.762222222222228,86.41250000000001,0.004821,0,LOW,223.0,1.3836336135864258,326.8046875,5.551115123125783e-17,0.7370277047157288,10.806382179260254
23.762222222222228,86.41277777777779,0.005261,0,LOW,222.0,2.397372007369995,312.522705078125,0.0022765498142689,1.0657403469085691,10.262252807617188
23.762222222222228,86.41305555555556,0.004961,0,LOW,221.0,1.717559576034546,323.9843139648437,0.003414824604988,0.9428090453147888,10.599332809448242
23.762222222222228,86.41333333333334,0.004905,0,LOW,221.0,1.584174633026123,73.00230407714844,0.0045530996285378,0.8748897910118103,10.681979179382324
23.762222222222228,86.41361111111112,0.005209,0,LOW,223.0,2.283597707748413,95.81810760498048,-0.0011382749071344,0.916245698928833,10.318381309509276
23.762222222222228,86.41388888888889,0.004686,0,LOW,224.0,1.0550845861434937,208.60012817382807,-0.003414824604988,0.8164965510368347,11.09434413909912
23.762222222222228,86.41416666666667,0.005442,0,LOW,223.0,2.789794921875,234.50091552734372,-0.0022765498142689,1.257078766822815,10.124045372009276
23.762222222222228,86.41444444444446,0.005285,0,LOW,222.0,2.450753927230835,235.47999572753903,-0.0022765498142689,1.154700517654419,10.254228591918944
23.762222222222228,86.41472222222224,0.005209,0,LOW,221.0,2.283597707748413,264.181884765625,-0.003414824604988,1.054092526435852,10.32351303100586
23.762222222222228,86.415,0.00504,0,LOW,219.0,1.898866057395935,291.45611572265625,0.003414824604988,0.8314794301986694,10.507085800170898
23.762222222222228,86.41527777777779,0.004959,0,LOW,219.0,1.7128982543945312,312.522705078125,-0.0022765498142689,0.8164965510368347,10.612371444702148
23.762222222222228,86.41555555555557,0.00518,0,LOW,218.0,2.2168357372283936,340.0247802734375,0.0011382749071344,1.1331154108047483,10.362199783325195
23.762222222222228,86.41583333333334,0.005732,0,LOW,218.0,3.3923332691192627,342.6953430175781,-0.0011382749071344,1.4907119274139404,9.950390815734863
23.762222222222228,86.41611111111112,0.005881,0,LOW,217.0,3.6914548873901367,340.0247802734375,0.0011382749071344,1.6178021430969238,9.88297176361084
23.762222222222228,86.4163888888889,0.00552,0,LOW,217.0,2.95463490486145,340.0247802734375,-0.0022765498142689,1.342560648918152,10.119123458862305
23.762222222222228,86.41666666666667,0.005418,0,LOW,216.0,2.739364624023437,312.522705078125,0.0,1.2272623777389526,10.196301460266112
23.762222222222228,86.41694444444445,0.005774,0,LOW,215.0,3.477249383926392,289.42852783203125,-0.0022765498142689,1.498970866203308,9.945792198181152
23.762222222222228,86.41722222222224,0.005475,0,LOW,213.0,2.8613502979278564,284.0420227050781,0.0,1.196703314781189,10.125250816345217
23.76194444444445,86.41250000000001,0.004779,0,LOW,223.0,1.2836486101150513,259.6067810058594,-0.0011382749071344,0.6285393834114075,10.901713371276855
23.76194444444445,86.41277777777779,0.005092,0,LOW,222.0,2.019641160964966,270.0,0.0,0.8164966106414795,10.455303192138672
23.76194444444445,86.41305555555556,0.004407,0,LOW,221.0,0.3426776528358459,227.4773101806641,0.0022765498142689,0.4969039857387543,12.231700897216797
23.76194444444445,86.41333333333334,0.004989,0,LOW,222.0,1.7824501991271973,97.46372985839844,-0.0011382749071344,0.7856742143630981,10.58184051513672
23.76194444444445,86.41361111111112,0.00504,0,LOW,223.0,1.898866057395935,68.54389190673828,-0.0011382749071344,0.9558139443397522,10.51780128479004
23.76194444444445,86.41388888888889,0.004823,0,LOW,224.0,1.3894023895263672,0.0,-0.0045530996285378,0.7370277047157288,10.830008506774902
23.76194444444445,86.41416666666667,0.005133,0,LOW,223.0,2.112485885620117,303.2265319824219,-0.0011382749071344,0.9558139443397522,10.409574508666992
23.76194444444445,86.41444444444446,0.005394,0,LOW,222.0,2.688184261322021,290.1442565917969,-0.0022765498142689,1.0657403469085691,10.16517162322998
23.76194444444445,86.41472222222224,0.005475,0,LOW,220.0,2.8613502979278564,284.0420227050781,0.0022765498142689,1.154700517654419,10.097929954528809
23.76194444444445,86.415,0.005115,0,LOW,219.0,2.07199501991272,282.9127502441406,2.775557561562892e-17,0.916245698928833,10.416747093200684
23.76194444444445,86.41527777777779,0.00504,0,LOW,218.0,1.898866057395935,291.45611572265625,0.0011382749071344,0.7856742143630981,10.503006935119627
23.76194444444445,86.41555555555557,0.005285,0,LOW,217.0,2.450753927230835,304.5199890136719,0.0011382749071344,1.154700517654419,10.252509117126465
23.76194444444445,86.41583333333334,0.005414,0,LOW,216.0,2.731192350387573,319.6980285644531,0.0011382749071344,1.165343165397644,10.155352592468262
23.76194444444445,86.41611111111112,0.005319,0,LOW,215.0,2.5252227783203125,336.4342956542969,0.003414824604988,1.2272623777389526,10.248510360717772
23.76194444444445,86.4163888888889,0.00552,0,LOW,215.0,2.95463490486145,340.0247802734375,0.0011382749071344,1.448711633682251,10.103028297424316
23.76194444444445,86.41666666666667,0.005667,0,LOW,215.0,3.2615230083465576,337.2467956542969,-0.003414824604988,1.4229165315628052,10.00747013092041
23.76194444444445,86.41694444444445,0.00558,0,LOW,214.0,3.081161975860596,312.522705078125,-0.0011382749071344,1.4229165315628052,10.059598922729492
23.76194444444445,86.41722222222224,0.005182,0,LOW,212.0,2.2216413021087646,294.63287353515625,0.003414824604988,1.0304020643234253,10.382024765014648
23.76166666666667,86.41250000000001,0.005251,0,LOW,223.0,2.3755056858062744,286.9976806640625,-0.0011382749071344,1.165343165397644,10.319558143615724
23.76166666666667,86.41277777777779,0.005285,0,LOW,222.0,2.450753927230835,304.5199890136719,-0.0022765498142689,1.0657403469085691,10.29608917236328
23.76166666666667,86.41305555555556,0.004823,0,LOW,221.0,1.3894023895263672,0.0,0.0011382749071344,0.8748897910118103,10.864259719848633
23.76166666666667,86.41333333333334,0.005132,0,LOW,222.0,2.1094541549682617,28.60012626647949,-0.003414824604988,1.0304020643234253,10.442537307739258
23.76166666666667,86.41361111111112,0.005379,0,LOW,222.0,2.6561105251312256,16.562110900878906,-0.0011382749071344,1.2272623777389526,10.2066011428833
23.76166666666667,86.41388888888889,0.005334,0,LOW,222.0,2.558522939682007,5.661292552947998,0.0011382749071344,1.154700517654419,10.237969398498535
23.76166666666667,86.41416666666667,0.005132,0,LOW,222.0,2.1094541549682617,331.3998718261719,-0.0011382749071344,0.9938079714775084,10.42356014251709
23.76166666666667,86.41444444444446,0.005182,0,LOW,221.0,2.2216413021087646,294.63287353515625,0.0011382749071344,0.9938079714775084,10.362308502197266
23.76166666666667,86.41472222222224,0.005209,0,LOW,220.0,2.283597707748413,275.818115234375,-1.1102230246251563e-16,0.9938079714775084,10.32418155670166
23.76166666666667,86.415,0.005092,0,LOW,219.0,2.019641160964966,270.0,2.775557561562892e-17,0.8164966106414795,10.437063217163086
23.76166666666667,86.41527777777779,0.005209,0,LOW,218.0,2.283597707748413,275.818115234375,-2.775557561562892e-17,0.9938079714775084,10.30769157409668
23.76166666666667,86.41555555555557,0.005338,0,LOW,217.0,2.566009759902954,280.3932189941406,-0.0022765498142689,1.0304020643234253,10.19166088104248
23.76166666666667,86.41583333333334,0.004876,0,LOW,215.0,1.515005350112915,270.0,0.0045530996285378,0.7370277047157288,10.7284574508667
23.76166666666667,86.41611111111112,0.004779,0,LOW,215.0,1.2836486101150513,259.6067810058594,-2.775557561562892e-17,0.7370277047157288,10.910079956054688
23.76166666666667,86.4163888888889,0.005251,0,LOW,214.0,2.3755056858062744,286.9976806640625,5.551115123125783e-17,1.154700517654419,10.310663223266602
23.76166666666667,86.41666666666667,0.004961,0,LOW,212.0,1.717559576034546,323.9843139648437,0.0079679237678647,0.9428090453147888,10.646672248840332
23.76166666666667,86.41694444444445,0.004675,0,LOW,213.0,1.0279349088668823,312.522705078125,-0.0011382749071344,0.9428090453147888,11.165675163269045
23.76166666666667,86.41722222222224,0.004709,0,LOW,212.0,1.1112383604049685,245.36712646484372,0.0022765498142689,0.6666666865348816,11.09333610534668
23.76166666666667,86.4175,0.004539,0,LOW,212.0,0.6853308081626892,132.52268981933594,0.0022765498142689,0.4969039857387543,11.591670989990234
23.76166666666667,86.41777777777779,0.004739,0,LOW,213.0,1.185113549232483,347.6971130371094,-0.003414824604988,1.054092526435852,11.07117748260498
23.76138888888889,86.41250000000001,0.006299,0,LOW,222.0,4.488232612609863,308.1691589355469,-0.0011382749071344,1.8856180906295776,9.719843864440918
23.76138888888889,86.41277777777779,0.005944,0,LOW,220.0,3.814905166625977,328.0726013183594,0.0022765498142689,1.6405359506607056,9.89064121246338
23.76138888888889,86.41305555555556,0.005656,0,LOW,220.0,3.239119529724121,0.0,-0.0011382749071344,1.5234787464141846,10.051928520202637
23.76138888888889,86.41333333333334,0.005775,0,LOW,220.0,3.4790728092193604,4.157864093780518,-8.326672684688674e-17,1.5234787464141846,9.971830368041992
23.76138888888889,86.41361111111112,0.005811,0,LOW,220.0,3.551293134689331,12.302896499633787,0.0011382749071344,1.5475987195968628,9.940399169921877
23.76138888888889,86.41388888888889,0.005466,0,LOW,221.0,2.841192483901977,26.36554718017578,-0.0022765498142689,1.3333333730697632,10.151226997375488
23.76138888888889,86.41416666666667,0.004823,0,LOW,221.0,1.3894023895263672,0.0,0.0011382749071344,0.8748897910118103,10.85231876373291
23.76138888888889,86.41444444444446,0.004986,0,LOW,221.0,1.7755566835403442,301.44049072265625,-0.0022765498142689,0.8314794301986694,10.59034824371338
