date,lstm_probability,true_event,warning_level
2024-07-13,0.76945764,0.0,CRITICAL
2024-07-14,0.7382596,0.0,CRITICAL
2024-07-15,0.7145886,0.0,CRITICAL
2024-07-16,0.690426,0.0,WATCH
2024-07-17,0.67216545,0.0,WATCH
2024-07-18,0.6593676,0.0,WATCH
2024-07-19,0.65650535,0.0,WATCH
2024-07-20,0.6602605,0.0,WATCH
2024-07-21,0.6609743,0.0,WATCH
2024-07-22,0.6865327,0.0,WATCH
2024-07-23,0.72027713,0.0,CRITICAL
2024-07-24,0.7059825,0.0,CRITICAL
2024-07-25,0.6821747,0.0,WATCH
2024-07-26,0.6567897,0.0,WATCH
2024-07-27,0.64507496,0.0,WATCH
2024-07-28,0.6421396,0.0,WATCH
2024-07-29,0.64001125,0.0,WATCH
2024-07-30,0.63382417,1.0,WATCH
2024-07-31,0.630493,0.0,WATCH
2024-08-01,0.6159677,0.0,WATCH
2024-08-02,0.62467474,0.0,WATCH
2024-08-03,0.6317812,0.0,WATCH
2024-08-04,0.61263406,0.0,WATCH
2024-08-05,0.60351145,0.0,WATCH
2024-08-06,0.5926682,0.0,WATCH
2024-08-07,0.5792355,0.0,WATCH
2024-08-08,0.57267743,0.0,WATCH
2024-08-09,0.567532,0.0,WATCH
2024-08-10,0.5712675,0.0,WATCH
2024-08-11,0.5717161,0.0,WATCH
2024-08-12,0.5671847,0.0,WATCH
2024-08-13,0.5618192,0.0,WATCH
2024-08-14,0.55923414,0.0,WATCH
2024-08-15,0.5596176,0.0,WATCH
2024-08-16,0.55919737,0.0,WATCH
2024-08-17,0.55866206,0.0,WATCH
2024-08-18,0.558982,0.0,WATCH
2024-08-19,0.56057036,0.0,WATCH
2024-08-20,0.64544237,1.0,WATCH
2024-08-21,0.6932657,0.0,WATCH
2024-08-22,0.6930318,0.0,WATCH
2024-08-23,0.6579942,0.0,WATCH
2024-08-24,0.6292253,0.0,WATCH
2024-08-25,0.60571414,0.0,WATCH
2024-08-26,0.5905687,0.0,WATCH
2024-08-27,0.5833065,0.0,WATCH
2024-08-28,0.5835125,0.0,WATCH
2024-08-29,0.58817434,0.0,WATCH
2024-08-30,0.5963069,0.0,WATCH
2024-08-31,0.6046473,0.0,WATCH
2024-09-01,0.59861207,0.0,WATCH
2024-09-02,0.5896177,0.0,WATCH
2024-09-03,0.5778132,1.0,WATCH
2024-09-04,0.5658913,0.0,WATCH
2024-09-05,0.55654097,0.0,WATCH
2024-09-06,0.5507967,0.0,WATCH
2024-09-07,0.54483426,0.0,WATCH
2024-09-08,0.53935945,0.0,WATCH
2024-09-09,0.53230256,0.0,WATCH
2024-09-10,0.5272008,0.0,WATCH
2024-09-11,0.5205416,0.0,WATCH
2024-09-12,0.50739807,0.0,WATCH
2024-09-13,0.48367324,0.0,WATCH
2024-09-14,0.44743386,0.0,WATCH
2024-09-15,0.3910981,0.0,WATCH
2024-09-16,0.31375206,0.0,WATCH
2024-09-17,0.23946917,0.0,WATCH
2024-09-18,0.18730126,0.0,LOW
2024-09-19,0.15969239,0.0,LOW
2024-09-20,0.14690949,0.0,LOW
2024-09-21,0.14125799,0.0,LOW
2024-09-22,0.13762605,0.0,LOW
2024-09-23,0.13623285,0.0,LOW
2024-09-24,0.13792054,0.0,LOW
2024-09-25,0.144196,0.0,LOW
2024-09-26,0.14446266,0.0,LOW
2024-09-27,0.14000092,0.0,LOW
2024-09-28,0.13895577,0.0,LOW
2024-09-29,0.14152694,0.0,LOW
2024-09-30,0.14044563,0.0,LOW
2024-10-01,0.13908018,0.0,LOW
2024-10-02,0.13883558,0.0,LOW
2024-10-03,0.14477213,0.0,LOW
2024-10-04,0.1702519,0.0,LOW
2024-10-05,0.20629738,0.0,WATCH
2024-10-06,0.21088189,0.0,WATCH
2024-10-07,0.21890603,0.0,WATCH
2024-10-08,0.222788,0.0,WATCH
2024-10-09,0.22359635,0.0,WATCH
2024-10-10,0.22172794,0.0,WATCH
2024-10-11,0.21753594,0.0,WATCH
2024-10-12,0.20512342,0.0,WATCH
2024-10-13,0.18694212,0.0,LOW
2024-10-14,0.17100304,0.0,LOW
2024-10-15,0.16077179,0.0,LOW
2024-10-16,0.1533568,0.0,LOW
2024-10-17,0.14713024,0.0,LOW
2024-10-18,0.14767672,0.0,LOW
2024-10-19,0.14894158,0.0,LOW
2024-10-20,0.13689198,0.0,LOW
2024-10-21,0.13324682,0.0,LOW
2024-10-22,0.13252513,0.0,LOW
2024-10-23,0.13273941,0.0,LOW
2024-10-24,0.1324182,0.0,LOW
2024-10-25,0.13129206,0.0,LOW
2024-10-26,0.13061617,0.0,LOW
2024-10-27,0.13044564,0.0,LOW
2024-10-28,0.13022986,0.0,LOW
2024-10-29,0.13027275,0.0,LOW
2024-10-30,0.13065338,0.0,LOW
2024-10-31,0.13059503,0.0,LOW
2024-11-01,0.1293287,0.0,LOW
2024-11-02,0.12907663,0.0,LOW
2024-11-03,0.12895566,0.0,LOW
2024-11-04,0.12875026,0.0,LOW
2024-11-05,0.12898178,0.0,LOW
2024-11-06,0.12871131,0.0,LOW
2024-11-07,0.12841828,0.0,LOW
2024-11-08,0.12859157,0.0,LOW
2024-11-09,0.12863001,0.0,LOW
2024-11-10,0.12857448,0.0,LOW
2024-11-11,0.12840606,0.0,LOW
2024-11-12,0.12833102,0.0,LOW
2024-11-13,0.12836546,0.0,LOW
2024-11-14,0.12843974,0.0,LOW
2024-11-15,0.12848298,0.0,LOW
2024-11-16,0.12848829,0.0,LOW
2024-11-17,0.12837245,0.0,LOW
2024-11-18,0.12823366,0.0,LOW
2024-11-19,0.12813887,0.0,LOW
2024-11-20,0.12821339,0.0,LOW
2024-11-21,0.12840965,0.0,LOW
2024-11-22,0.12813497,0.0,LOW
2024-11-23,0.12823924,0.0,LOW
2024-11-24,0.12827103,0.0,LOW
2024-11-25,0.12821878,0.0,LOW
2024-11-26,0.12809063,0.0,LOW
2024-11-27,0.12809911,0.0,LOW
2024-11-28,0.12817316,0.0,LOW
2024-11-29,0.12765841,0.0,LOW
2024-11-30,0.12754336,0.0,LOW
2024-12-01,0.12822214,0.0,LOW
2024-12-02,0.12824786,0.0,LOW
2024-12-03,0.12808412,0.0,LOW
2024-12-04,0.12819459,0.0,LOW
2024-12-05,0.12813677,0.0,LOW
2024-12-06,0.12805177,0.0,LOW
2024-12-07,0.12815006,0.0,LOW
2024-12-08,0.12783073,0.0,LOW
2024-12-09,0.12763341,0.0,LOW
2024-12-10,0.12801287,0.0,LOW
2024-12-11,0.12810221,0.0,LOW
2024-12-12,0.12803708,0.0,LOW
2024-12-13,0.1278723,0.0,LOW
2024-12-14,0.12782022,0.0,LOW
2024-12-15,0.12761582,0.0,LOW
2024-12-16,0.12741622,0.0,LOW
2024-12-17,0.12760182,0.0,LOW
2024-12-18,0.12801443,0.0,LOW
2024-12-19,0.12829518,0.0,LOW
2024-12-20,0.12806056,0.0,LOW
2024-12-21,0.1279116,0.0,LOW
2024-12-22,0.12769458,0.0,LOW
2024-12-23,0.12763898,0.0,LOW
2024-12-24,0.12766296,0.0,LOW
2024-12-25,0.12778719,0.0,LOW
2024-12-26,0.12779817,0.0,LOW
2024-12-27,0.12786593,0.0,LOW
2024-12-28,0.12784013,0.0,LOW
2024-12-29,0.1281446,0.0,LOW
2024-12-30,0.12812544,0.0,LOW
2024-12-31,0.12812272,0.0,LOW
